mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,216051,0,172,992,1181,343,1811,992,992,992,255,216051147,0,0,0,0,0,0,0,0,0,0,0,1340,760,-4,604,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216051,1,172,992,1181,343,1811,992,992,992,255,216051147,0,0,0,0,0,0,0,0,0,0,0,1283,887,-36,530,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216071,0,172,992,1184,347,1811,992,992,992,255,216051147,0,0,0,0,0,0,0,0,0,0,0,1283,887,-36,530,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216071,0,172,992,1184,347,1811,992,992,992,255,216071142,0,0,0,0,0,0,0,0,0,0,0,1283,887,-36,530,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216071,1,172,992,1184,347,1811,992,992,992,255,216071142,0,0,0,0,0,0,0,0,0,0,0,1564,1212,-23,522,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216071,1,172,992,1184,347,1811,992,992,992,255,216088008,0,0,0,0,0,0,0,0,0,0,0,1564,1212,-23,522,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216091,0,172,992,1184,362,1811,992,992,992,255,216088008,0,0,0,0,0,0,0,0,0,0,0,1564,1212,-23,522,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216091,0,172,992,1184,362,1811,992,992,992,255,216091145,0,0,0,0,0,0,0,0,0,0,0,1564,1212,-23,522,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216091,1,172,992,1184,362,1811,992,992,992,255,216091145,0,0,0,0,0,0,0,0,0,0,0,631,911,-17,501,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216111,0,172,992,1184,381,1811,992,992,992,255,216091145,0,0,0,0,0,0,0,0,0,0,0,631,911,-17,501,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216111,0,172,992,1184,381,1811,992,992,992,255,216111143,0,0,0,0,0,0,0,0,0,0,0,631,911,-17,501,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216111,1,172,992,1184,381,1811,992,992,992,255,216111143,0,0,0,0,0,0,0,0,0,0,0,736,1182,-6,490,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216131,0,172,992,1184,413,1811,992,992,992,255,216111143,0,0,0,0,0,0,0,0,0,0,0,736,1182,-6,490,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216131,0,172,992,1184,413,1811,992,992,992,255,216131145,0,0,0,0,0,0,0,0,0,0,0,736,1182,-6,490,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216131,1,172,992,1184,413,1811,992,992,992,255,216131145,0,0,0,0,0,0,0,0,0,0,0,623,1034,-15,493,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216151,0,172,992,1184,417,1811,992,992,992,255,216131145,0,0,0,0,0,0,0,0,0,0,0,623,1034,-15,493,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216151,0,172,992,1184,417,1811,992,992,992,255,216151152,0,0,0,0,0,0,0,0,0,0,0,623,1034,-15,493,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216151,1,172,992,1184,417,1811,992,992,992,255,216151152,0,0,0,0,0,0,0,0,0,0,0,1206,1456,-36,542,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216171,0,172,992,1184,417,1811,992,992,992,255,216151152,0,0,0,0,0,0,0,0,0,0,0,1206,1456,-36,542,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216171,0,172,992,1184,417,1811,992,992,992,255,216171143,0,0,0,0,0,0,0,0,0,0,0,1206,1456,-36,542,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216171,1,172,992,1184,417,1811,992,992,992,255,216171143,0,0,0,0,0,0,0,0,0,0,0,1547,1271,44,569,-1,-1,-1,-1,3,369603441,-1220326495,0,65535,65535,84,18310,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216171,1,172,992,1184,417,1811,992,992,992,255,216189006,0,0,0,0,0,0,0,0,0,0,0,1547,1271,44,569,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216191,0,172,992,1184,401,1811,992,992,992,255,216189006,0,0,0,0,0,0,0,0,0,0,0,1547,1271,44,569,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216191,0,172,992,1184,401,1811,992,992,992,255,216191150,0,0,0,0,0,0,0,0,0,0,0,1547,1271,44,569,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216191,1,172,992,1184,401,1811,992,992,992,255,216191150,0,0,0,0,0,0,0,0,0,0,0,1287,1428,-21,567,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216211,0,172,992,1184,382,1811,992,992,992,255,216191150,0,0,0,0,0,0,0,0,0,0,0,1287,1428,-21,567,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216211,0,172,992,1184,382,1811,992,992,992,255,216211143,0,0,0,0,0,0,0,0,0,0,0,1287,1428,-21,567,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216211,1,172,992,1184,382,1811,992,992,992,255,216211143,0,0,0,0,0,0,0,0,0,0,0,1454,1409,11,540,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216231,0,172,992,1184,378,1811,992,992,992,255,216211143,0,0,0,0,0,0,0,0,0,0,0,1454,1409,11,540,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216231,0,172,992,1184,378,1811,992,992,992,255,216231141,0,0,0,0,0,0,0,0,0,0,0,1454,1409,11,540,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216231,1,172,992,1184,378,1811,992,992,992,255,216231141,0,0,0,0,0,0,0,0,0,0,0,842,1307,-27,528,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216251,0,172,992,1184,376,1811,992,992,992,255,216231141,0,0,0,0,0,0,0,0,0,0,0,842,1307,-27,528,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216251,0,172,992,1184,376,1811,992,992,992,255,216251147,0,0,0,0,0,0,0,0,0,0,0,842,1307,-27,528,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216251,1,172,992,1184,376,1811,992,992,992,255,216251147,0,0,0,0,0,0,0,0,0,0,0,1123,1091,1,511,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216271,0,172,992,1184,376,1811,480,107,124,255,216251147,0,0,0,0,0,0,0,0,0,0,0,1123,1091,1,511,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216271,0,172,992,1184,376,1811,480,107,124,255,216271144,0,0,0,0,0,0,0,0,0,0,0,1123,1091,1,511,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216271,1,172,992,1184,376,1811,480,107,124,255,216271144,0,0,0,0,0,0,0,0,0,0,0,746,1097,8,512,-1,-1,-1,-1,3,369603453,-1220326508,0,65535,65535,52,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216271,1,172,992,1184,376,1811,480,107,124,255,216290010,0,0,0,0,0,0,0,0,0,0,0,746,1097,8,512,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216291,0,172,992,1184,376,1811,480,107,124,255,216290010,0,0,0,0,0,0,0,0,0,0,0,746,1097,8,512,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216291,0,172,992,1184,376,1811,480,107,124,255,216291150,0,0,0,0,0,0,0,0,0,0,0,746,1097,8,512,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216291,1,172,992,1184,376,1811,480,107,124,255,216291150,0,0,0,0,0,0,0,0,0,0,0,1272,1262,0,509,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216311,0,172,992,1181,377,1811,992,992,992,255,216291150,0,0,0,0,0,0,0,0,0,0,0,1272,1262,0,509,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216311,0,172,992,1181,377,1811,992,992,992,255,216311144,0,0,0,0,0,0,0,0,0,0,0,1272,1262,0,509,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216311,1,172,992,1181,377,1811,992,992,992,255,216311144,0,0,0,0,0,0,0,0,0,0,0,1033,1265,-2,512,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216331,0,172,992,1181,378,1811,992,992,992,255,216311144,0,0,0,0,0,0,0,0,0,0,0,1033,1265,-2,512,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216331,0,172,992,1181,378,1811,992,992,992,255,216331144,0,0,0,0,0,0,0,0,0,0,0,1033,1265,-2,512,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216331,1,172,992,1181,378,1811,992,992,992,255,216331144,0,0,0,0,0,0,0,0,0,0,0,877,1098,1,510,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216351,0,172,992,1180,394,1811,992,992,992,255,216331144,0,0,0,0,0,0,0,0,0,0,0,877,1098,1,510,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216351,0,172,992,1180,394,1811,992,992,992,255,216351146,0,0,0,0,0,0,0,0,0,0,0,877,1098,1,510,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216351,1,172,992,1180,394,1811,992,992,992,255,216351146,0,0,0,0,0,0,0,0,0,0,0,1170,1121,13,534,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216371,0,172,992,1180,409,1811,992,992,992,255,216351146,0,0,0,0,0,0,0,0,0,0,0,1170,1121,13,534,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216371,0,172,992,1180,409,1811,992,992,992,255,216371141,0,0,0,0,0,0,0,0,0,0,0,1170,1121,13,534,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216371,1,172,992,1180,409,1811,992,992,992,255,216371141,0,0,0,0,0,0,0,0,0,0,0,1208,1243,-20,556,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216391,0,172,992,1180,424,1811,992,992,992,255,216371141,0,0,0,0,0,0,0,0,0,0,0,1208,1243,-20,556,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216391,0,172,992,1180,424,1811,992,992,992,255,216391146,0,0,0,0,0,0,0,0,0,0,0,1208,1243,-20,556,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216391,1,172,992,1180,424,1811,992,992,992,255,216391146,0,0,0,0,0,0,0,0,0,0,0,1433,1485,-10,491,-1,-1,-1,-1,3,369603445,-1220326451,0,65535,65535,75,14050,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216391,1,172,992,1180,424,1811,992,992,992,255,216391349,0,0,0,0,0,0,0,0,0,0,0,1433,1485,-10,491,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216411,0,172,992,1180,424,1811,992,992,992,255,216391349,0,0,0,0,0,0,0,0,0,0,0,1433,1485,-10,491,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216411,0,172,992,1180,424,1811,992,992,992,255,216411146,0,0,0,0,0,0,0,0,0,0,0,1433,1485,-10,491,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216411,1,172,992,1180,424,1811,992,992,992,255,216411146,0,0,0,0,0,0,0,0,0,0,0,1266,1400,10,500,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216431,0,172,992,1180,424,1811,992,992,992,255,216411146,0,0,0,0,0,0,0,0,0,0,0,1266,1400,10,500,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216431,0,172,992,1180,424,1811,992,992,992,255,216431147,0,0,0,0,0,0,0,0,0,0,0,1266,1400,10,500,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216431,1,172,992,1180,424,1811,992,992,992,255,216431147,0,0,0,0,0,0,0,0,0,0,0,904,1074,12,544,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216451,0,172,992,1180,425,1811,992,992,992,255,216431147,0,0,0,0,0,0,0,0,0,0,0,904,1074,12,544,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216451,0,172,992,1180,425,1811,992,992,992,255,216451144,0,0,0,0,0,0,0,0,0,0,0,904,1074,12,544,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216451,1,172,992,1180,425,1811,992,992,992,255,216451144,0,0,0,0,0,0,0,0,0,0,0,1529,1318,-34,504,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216471,0,172,992,1180,426,1811,992,992,992,255,216451144,0,0,0,0,0,0,0,0,0,0,0,1529,1318,-34,504,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216471,0,172,992,1180,426,1811,992,992,992,255,216471144,0,0,0,0,0,0,0,0,0,0,0,1529,1318,-34,504,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216471,1,172,992,1180,426,1811,992,992,992,255,216471144,0,0,0,0,0,0,0,0,0,0,0,1328,1243,-13,492,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216491,0,172,992,1178,441,1811,992,992,992,255,216471144,0,0,0,0,0,0,0,0,0,0,0,1328,1243,-13,492,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216491,0,172,992,1178,441,1811,992,992,992,255,216491145,0,0,0,0,0,0,0,0,0,0,0,1328,1243,-13,492,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216491,1,172,992,1178,441,1811,992,992,992,255,216491145,0,0,0,0,0,0,0,0,0,0,0,938,1130,-1,491,-1,-1,-1,-1,3,369603451,-1220326450,0,65535,65535,79,11655,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216491,1,172,992,1178,441,1811,992,992,992,255,216492007,0,0,0,0,0,0,0,0,0,0,0,938,1130,-1,491,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216511,0,172,992,1178,475,1811,992,992,992,255,216492007,0,0,0,0,0,0,0,0,0,0,0,938,1130,-1,491,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216511,0,172,992,1178,475,1811,992,992,992,255,216511141,0,0,0,0,0,0,0,0,0,0,0,938,1130,-1,491,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216511,1,172,992,1178,475,1811,992,992,992,255,216511141,0,0,0,0,0,0,0,0,0,0,0,1436,1333,19,520,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216531,0,172,992,1177,523,1811,992,992,992,255,216511141,0,0,0,0,0,0,0,0,0,0,0,1436,1333,19,520,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216531,0,172,992,1177,523,1811,992,992,992,255,216531147,0,0,0,0,0,0,0,0,0,0,0,1436,1333,19,520,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216531,1,172,992,1177,523,1811,992,992,992,255,216531147,0,0,0,0,0,0,0,0,0,0,0,1322,1484,19,560,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216551,0,172,992,1176,558,1811,992,992,992,255,216531147,0,0,0,0,0,0,0,0,0,0,0,1322,1484,19,560,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216551,0,172,992,1176,558,1811,992,992,992,255,216551149,0,0,0,0,0,0,0,0,0,0,0,1322,1484,19,560,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216551,1,172,992,1176,558,1811,992,992,992,255,216551149,0,0,0,0,0,0,0,0,0,0,0,1167,1291,10,585,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216571,0,172,992,1176,593,1811,992,992,992,255,216551149,0,0,0,0,0,0,0,0,0,0,0,1167,1291,10,585,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216571,0,172,992,1176,593,1811,992,992,992,255,216571146,0,0,0,0,0,0,0,0,0,0,0,1167,1291,10,585,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216571,1,172,992,1176,593,1811,992,992,992,255,216571146,0,0,0,0,0,0,0,0,0,0,0,1291,1287,1,590,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216591,0,172,992,1175,660,1811,992,992,992,255,216571146,0,0,0,0,0,0,0,0,0,0,0,1291,1287,1,590,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216591,0,172,992,1175,660,1811,992,992,992,255,216591143,0,0,0,0,0,0,0,0,0,0,0,1291,1287,1,590,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216591,1,172,992,1175,660,1811,992,992,992,255,216591143,0,0,0,0,0,0,0,0,0,0,0,1431,1404,9,600,-1,-1,-1,-1,3,369603453,-1220326445,0,65535,65535,81,10156,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216591,1,172,992,1175,660,1811,992,992,992,255,216593007,0,0,0,0,0,0,0,0,0,0,0,1431,1404,9,600,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216611,0,172,992,1174,780,1811,992,992,992,255,216593007,0,0,0,0,0,0,0,0,0,0,0,1431,1404,9,600,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216611,0,172,992,1174,780,1811,992,992,992,255,216611145,0,0,0,0,0,0,0,0,0,0,0,1431,1404,9,600,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216611,1,172,992,1174,780,1811,992,992,992,255,216611145,0,0,0,0,0,0,0,0,0,0,0,1228,1221,15,617,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216631,0,172,992,1173,918,1811,992,992,992,255,216611145,0,0,0,0,0,0,0,0,0,0,0,1228,1221,15,617,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216631,0,172,992,1173,918,1811,992,992,992,255,216631143,0,0,0,0,0,0,0,0,0,0,0,1228,1221,15,617,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216631,1,172,992,1173,918,1811,992,992,992,255,216631143,0,0,0,0,0,0,0,0,0,0,0,1380,1357,15,643,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216651,0,172,992,1172,963,1811,992,992,992,255,216631143,0,0,0,0,0,0,0,0,0,0,0,1380,1357,15,643,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216651,0,172,992,1172,963,1811,992,992,992,255,216651151,0,0,0,0,0,0,0,0,0,0,0,1380,1357,15,643,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216651,1,172,992,1172,963,1811,992,992,992,255,216651151,0,0,0,0,0,0,0,0,0,0,0,1234,1506,35,697,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216671,0,172,992,1171,963,1811,992,992,992,255,216651151,0,0,0,0,0,0,0,0,0,0,0,1234,1506,35,697,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216671,0,172,992,1171,963,1811,992,992,992,255,216671145,0,0,0,0,0,0,0,0,0,0,0,1234,1506,35,697,-1,-1,-1,-1,3,369603460,-1220326435,0,65535,65535,82,0,255,0,0,0,0,0,0,10,0,192,0,3,3
