mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,131811,0,172,992,1042,952,172,172,172,1811,255,131791141,-4605,-621,13978,-50,-9,6,-88,38,-326,0,32,394,464,-1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131811,0,172,992,1042,952,172,172,172,1811,255,131811142,2600,-265,14087,-31,218,106,-78,24,-333,0,128,394,464,-1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131811,1,172,992,1042,952,172,172,172,1811,255,131811142,2600,-265,14087,-31,218,106,-78,24,-333,0,128,426,431,1,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131831,0,172,992,1043,952,172,172,172,1811,255,131811142,2600,-265,14087,-31,218,106,-78,24,-333,0,128,426,431,1,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131831,0,172,992,1043,952,172,172,172,1811,255,131831145,-2648,460,14739,22,163,-38,-75,36,-331,0,0,426,431,1,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131831,1,172,992,1043,952,172,172,172,1811,255,131831145,-2648,460,14739,22,163,-38,-75,36,-331,0,0,466,376,3,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131851,0,172,992,1043,952,172,172,172,1811,255,131831145,-2648,460,14739,22,163,-38,-75,36,-331,0,0,466,376,3,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131851,0,172,992,1043,952,172,172,172,1811,255,131851148,4216,922,18695,-113,-10,-76,-74,35,-334,0,80,466,376,3,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131851,1,172,992,1043,952,172,172,172,1811,255,131851148,4216,922,18695,-113,-10,-76,-74,35,-334,0,80,546,387,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131851,1,172,992,1043,952,172,172,172,1811,255,131854008,4216,922,18695,-113,-10,-76,-74,35,-334,0,80,546,387,0,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131871,0,172,992,1043,952,172,172,172,1811,255,131854008,4216,922,18695,-113,-10,-76,-74,35,-334,0,80,546,387,0,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131871,0,172,992,1043,952,172,172,172,1811,255,131871144,-462,-1851,18094,36,58,15,-74,37,-337,0,64,546,387,0,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131871,1,172,992,1043,952,172,172,172,1811,255,131871144,-462,-1851,18094,36,58,15,-74,37,-337,0,64,595,456,0,1733,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131891,0,172,992,1042,952,172,172,172,1811,255,131871144,-462,-1851,18094,36,58,15,-74,37,-337,0,64,595,456,0,1733,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131891,0,172,992,1042,952,172,172,172,1811,255,131891144,-1810,-1402,16109,37,7,-103,-78,38,-355,0,80,595,456,0,1733,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131891,1,172,992,1042,952,172,172,172,1811,255,131891144,-1810,-1402,16109,37,7,-103,-78,38,-355,0,80,517,502,6,1738,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131911,0,172,992,1042,952,172,172,172,1811,255,131891144,-1810,-1402,16109,37,7,-103,-78,38,-355,0,80,517,502,6,1738,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131911,0,172,992,1042,952,172,172,172,1811,255,131911144,1887,579,14845,-1,100,67,-83,33,-350,0,0,517,502,6,1738,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131911,1,172,992,1042,952,172,172,172,1811,255,131911144,1887,579,14845,-1,100,67,-83,33,-350,0,0,450,560,0,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131931,0,172,992,1042,951,172,172,172,1811,255,131911144,1887,579,14845,-1,100,67,-83,33,-350,0,0,450,560,0,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131931,0,172,992,1042,951,172,172,172,1811,255,131931143,-1159,1073,13720,51,-11,-59,-78,46,-345,0,96,450,560,0,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131931,1,172,992,1042,951,172,172,172,1811,255,131931143,-1159,1073,13720,51,-11,-59,-78,46,-345,0,96,406,545,1,1734,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131951,0,172,992,1042,951,172,172,172,1811,255,131931143,-1159,1073,13720,51,-11,-59,-78,46,-345,0,96,406,545,1,1734,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131951,0,172,992,1042,951,172,172,172,1811,255,131951148,-233,-1438,15856,-117,22,87,-78,26,-343,0,128,406,545,1,1734,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131951,1,172,992,1042,951,172,172,172,1811,255,131951148,-233,-1438,15856,-117,22,87,-78,26,-343,0,128,394,468,1,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131951,1,172,992,1042,951,172,172,172,1811,255,131955009,-233,-1438,15856,-117,22,87,-78,26,-343,0,128,394,468,1,1736,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131971,0,172,992,1042,952,172,172,172,1811,255,131955009,-233,-1438,15856,-117,22,87,-78,26,-343,0,128,394,468,1,1736,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131971,0,172,992,1042,952,172,172,172,1811,255,131971147,2377,376,17196,45,144,-53,-90,35,-352,0,80,394,468,1,1736,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131971,1,172,992,1042,952,172,172,172,1811,255,131971147,2377,376,17196,45,144,-53,-90,35,-352,0,80,418,446,0,1734,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131991,0,172,992,1042,952,172,172,172,1811,255,131971147,2377,376,17196,45,144,-53,-90,35,-352,0,80,418,446,0,1734,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131991,0,172,992,1042,952,172,172,172,1811,255,131991146,-3662,-339,18161,20,90,13,-93,24,-331,0,32,418,446,0,1734,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131991,1,172,992,1042,952,172,172,172,1811,255,131991146,-3662,-339,18161,20,90,13,-93,24,-331,0,32,482,406,0,1735,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,131991,1,172,992,1042,952,172,172,172,1811,255,131991146,-3662,-339,18161,20,90,13,-93,24,-331,0,32,482,406,0,1735,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132011,0,172,992,1040,952,172,172,172,1811,255,131991146,-3662,-339,18161,20,90,13,-93,24,-331,0,32,482,406,0,1735,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132011,0,172,992,1040,952,172,172,172,1811,255,132011142,-384,1421,17659,-47,8,-22,-91,26,-336,0,64,482,406,0,1735,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132011,1,172,992,1040,952,172,172,172,1811,255,132011142,-384,1421,17659,-47,8,-22,-91,26,-336,0,64,551,437,-1,1733,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132031,0,172,992,1042,952,172,172,172,1811,255,132011142,-384,1421,17659,-47,8,-22,-91,26,-336,0,64,551,437,-1,1733,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132031,0,172,992,1042,952,172,172,172,1811,255,132031144,-535,1608,16501,-30,180,60,-84,37,-329,0,96,551,437,-1,1733,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132031,1,172,992,1042,952,172,172,172,1811,255,132031144,-535,1608,16501,-30,180,60,-84,37,-329,0,96,619,467,4,1738,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132051,0,172,992,1042,952,172,172,172,1811,255,132031144,-535,1608,16501,-30,180,60,-84,37,-329,0,96,619,467,4,1738,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132051,0,172,992,1042,952,172,172,172,1811,255,132051147,3365,1806,16249,-49,-54,-52,-88,21,-318,0,0,619,467,4,1738,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132051,1,172,992,1042,952,172,172,172,1811,255,132051147,3365,1806,16249,-49,-54,-52,-88,21,-318,0,0,562,581,2,1735,-1,-1,-1,-1,3,369603418,-1220327233,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,132051,1,172,992,1042,952,172,172,172,1811,255,132056009,3365,1806,16249,-49,-54,-52,-88,21,-318,0,0,562,581,2,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132071,0,172,992,1042,952,172,172,172,1811,255,132056009,3365,1806,16249,-49,-54,-52,-88,21,-318,0,0,562,581,2,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132071,0,172,992,1042,952,172,172,172,1811,255,132071143,117,2456,16499,-29,200,55,-93,31,-323,0,64,562,581,2,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132071,1,172,992,1042,952,172,172,172,1811,255,132071143,117,2456,16499,-29,200,55,-93,31,-323,0,64,489,604,2,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132091,0,172,992,1042,952,172,172,172,1811,255,132071143,117,2456,16499,-29,200,55,-93,31,-323,0,64,489,604,2,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132091,0,172,992,1042,952,172,172,172,1811,255,132091146,-1116,-1928,19309,-7,-35,-74,-88,31,-321,0,80,489,604,2,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132091,1,172,992,1042,952,172,172,172,1811,255,132091146,-1116,-1928,19309,-7,-35,-74,-88,31,-321,0,80,396,550,-3,1734,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132111,0,172,992,1042,952,172,172,172,1811,255,132091146,-1116,-1928,19309,-7,-35,-74,-88,31,-321,0,80,396,550,-3,1734,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132111,0,172,992,1042,952,172,172,172,1811,255,132111145,-4171,-477,14624,-156,3,23,-92,32,-310,0,16,396,550,-3,1734,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132111,1,172,992,1042,952,172,172,172,1811,255,132111145,-4171,-477,14624,-156,3,23,-92,32,-310,0,16,412,504,0,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132131,0,172,992,1043,952,172,172,172,1811,255,132111145,-4171,-477,14624,-156,3,23,-92,32,-310,0,16,412,504,0,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132131,0,172,992,1043,952,172,172,172,1811,255,132131143,-2131,-1686,18463,42,13,-13,-76,32,-327,0,32,412,504,0,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132131,1,172,992,1043,952,172,172,172,1811,255,132131143,-2131,-1686,18463,42,13,-13,-76,32,-327,0,32,398,451,1,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132151,0,172,992,1042,951,172,172,172,1811,255,132131143,-2131,-1686,18463,42,13,-13,-76,32,-327,0,32,398,451,1,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132151,0,172,992,1042,951,172,172,172,1811,255,132151144,-3896,1173,15042,-103,-232,124,-78,36,-323,0,96,398,451,1,1735,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132151,1,172,992,1042,951,172,172,172,1811,255,132151144,-3896,1173,15042,-103,-232,124,-78,36,-323,0,96,415,419,3,1736,-1,-1,-1,-1,3,369603418,-1220327231,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,132151,1,172,992,1042,951,172,172,172,1811,255,132157007,-3896,1173,15042,-103,-232,124,-78,36,-323,0,96,415,419,3,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132171,0,172,992,1042,952,172,172,172,1811,255,132157007,-3896,1173,15042,-103,-232,124,-78,36,-323,0,96,415,419,3,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132171,0,172,992,1042,952,172,172,172,1811,255,132171144,3857,-555,18705,-9,-12,-221,-83,36,-333,0,16,415,419,3,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132171,1,172,992,1042,952,172,172,172,1811,255,132171144,3857,-555,18705,-9,-12,-221,-83,36,-333,0,16,470,382,-2,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132191,0,172,992,1042,952,172,172,172,1811,255,132171144,3857,-555,18705,-9,-12,-221,-83,36,-333,0,16,470,382,-2,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132191,0,172,992,1042,952,172,172,172,1811,255,132191141,-3806,-1392,14715,132,124,-9,-70,46,-336,0,0,470,382,-2,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132191,1,172,992,1042,952,172,172,172,1811,255,132191141,-3806,-1392,14715,132,124,-9,-70,46,-336,0,0,540,377,0,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132211,0,172,992,1042,952,172,172,172,1811,255,132191141,-3806,-1392,14715,132,124,-9,-70,46,-336,0,0,540,377,0,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132211,0,172,992,1042,952,172,172,172,1811,255,132211142,3391,762,16487,-39,99,-83,-75,43,-333,0,64,540,377,0,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132211,1,172,992,1042,952,172,172,172,1811,255,132211142,3391,762,16487,-39,99,-83,-75,43,-333,0,64,591,460,2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132231,0,172,992,1042,952,172,172,172,1811,255,132211142,3391,762,16487,-39,99,-83,-75,43,-333,0,64,591,460,2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132231,0,172,992,1042,952,172,172,172,1811,255,132231143,-2925,-244,16760,19,151,-2,-73,36,-343,0,-80,591,460,2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132231,1,172,992,1042,952,172,172,172,1811,255,132231143,-2925,-244,16760,19,151,-2,-73,36,-343,0,-80,531,504,-4,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132251,0,172,992,1042,952,172,172,172,1811,255,132231143,-2925,-244,16760,19,151,-2,-73,36,-343,0,-80,531,504,-4,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132251,0,172,992,1042,952,172,172,172,1811,255,132251150,1102,-199,17516,-46,-49,-34,-70,31,-343,0,32,531,504,-4,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132251,1,172,992,1042,952,172,172,172,1811,255,132251150,1102,-199,17516,-46,-49,-34,-70,31,-343,0,32,466,567,-2,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,132251,1,172,992,1042,952,172,172,172,1811,255,132258008,1102,-199,17516,-46,-49,-34,-70,31,-343,0,32,466,567,-2,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132271,0,172,992,1042,952,172,172,172,1811,255,132258008,1102,-199,17516,-46,-49,-34,-70,31,-343,0,32,466,567,-2,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132271,0,172,992,1042,952,172,172,172,1811,255,132271141,-2665,1355,14028,-87,116,79,-84,32,-339,0,64,466,567,-2,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132271,1,172,992,1042,952,172,172,172,1811,255,132271141,-2665,1355,14028,-87,116,79,-84,32,-339,0,64,418,542,1,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132291,0,172,992,1042,952,172,172,172,1811,255,132271141,-2665,1355,14028,-87,116,79,-84,32,-339,0,64,418,542,1,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132291,0,172,992,1042,952,172,172,172,1811,255,132291143,1161,-3119,15829,-41,16,-182,-82,32,-354,0,32,418,542,1,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132291,1,172,992,1042,952,172,172,172,1811,255,132291143,1161,-3119,15829,-41,16,-182,-82,32,-354,0,32,397,465,2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132311,0,172,992,1042,952,172,172,172,1811,255,132291143,1161,-3119,15829,-41,16,-182,-82,32,-354,0,32,397,465,2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132311,0,172,992,1042,952,172,172,172,1811,255,132311140,-1038,526,17148,-55,110,121,-87,37,-344,0,80,397,465,2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132311,1,172,992,1042,952,172,172,172,1811,255,132311140,-1038,526,17148,-55,110,121,-87,37,-344,0,80,423,441,-2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132331,0,172,992,1042,952,172,172,172,1811,255,132311140,-1038,526,17148,-55,110,121,-87,37,-344,0,80,423,441,-2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132331,0,172,992,1042,952,172,172,172,1811,255,132331147,-1106,-1803,16701,94,20,-102,-84,18,-334,0,32,423,441,-2,1734,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132331,1,172,992,1042,952,172,172,172,1811,255,132331147,-1106,-1803,16701,94,20,-102,-84,18,-334,0,32,496,389,0,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132351,0,172,992,1042,952,172,172,172,1811,255,132331147,-1106,-1803,16701,94,20,-102,-84,18,-334,0,32,496,389,0,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132351,0,172,992,1042,952,172,172,172,1811,255,132351166,2055,1248,18777,-41,105,72,-93,33,-331,0,80,496,389,0,1736,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132351,1,172,992,1042,952,172,172,172,1811,255,132351166,2055,1248,18777,-41,105,72,-93,33,-331,0,80,555,440,-2,1733,-1,-1,-1,-1,3,369603420,-1220327233,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,132351,1,172,992,1042,952,172,172,172,1811,255,132359009,2055,1248,18777,-41,105,72,-93,33,-331,0,80,555,440,-2,1733,-1,-1,-1,-1,3,369603420,-1220327235,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132371,0,172,992,1043,952,172,172,172,1811,255,132359009,2055,1248,18777,-41,105,72,-93,33,-331,0,80,555,440,-2,1733,-1,-1,-1,-1,3,369603420,-1220327235,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132371,0,172,992,1043,952,172,172,172,1811,255,132371145,-2970,665,18364,-13,1,-133,-91,36,-328,0,-48,555,440,-2,1733,-1,-1,-1,-1,3,369603420,-1220327235,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,132371,1,172,992,1043,952,172,172,172,1811,255,132371145,-2970,665,18364,-13,1,-133,-91,36,-328,0,-48,609,471,0,1735,-1,-1,-1,-1,3,369603420,-1220327235,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,132391,0,172,992,1043,952,172,172,172,1811,255,132371145,-2970,665,18364,-13,1,-133,-91,36,-328,0,-48,609,471,0,1735,-1,-1,-1,-1,3,369603420,-1220327235,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,132391,0,172,992,1043,952,172,172,172,1811,255,132391142,1885,2798,17405,10,-37,-37,-90,23,-327,0,80,609,471,0,1735,-1,-1,-1,-1,3,369603420,-1220327235,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
