mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_SCALED,229571,1,172,992,1730,950,172,172,172,1811,255,229571147,-5666,2397,19518,-300,-317,224,-16,44,-361,0,2064,4860,4517,2,1700,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229591,0,172,992,1741,950,172,172,172,1811,255,229571147,-5666,2397,19518,-300,-317,224,-16,44,-361,0,2064,4860,4517,2,1700,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229591,0,172,992,1741,950,172,172,172,1811,255,229591149,1205,-3256,21245,-10,-570,-225,-36,33,-377,0,2144,4860,4517,2,1700,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229591,1,172,992,1741,950,172,172,172,1811,255,229591149,1205,-3256,21245,-10,-570,-225,-36,33,-377,0,2144,4831,4849,3,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229611,0,172,992,1745,950,172,172,172,1811,255,229591149,1205,-3256,21245,-10,-570,-225,-36,33,-377,0,2144,4831,4849,3,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229611,0,172,992,1745,950,172,172,172,1811,255,229611141,-1754,9642,-240,228,136,149,-20,60,-355,0,2080,4831,4849,3,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229611,1,172,992,1745,950,172,172,172,1811,255,229611141,-1754,9642,-240,228,136,149,-20,60,-355,0,2080,4871,4473,3,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229611,1,172,992,1745,950,172,172,172,1811,255,229622005,-1754,9642,-240,228,136,149,-20,60,-355,0,2080,4871,4473,3,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229631,0,172,992,1753,950,172,172,172,1811,255,229622005,-1754,9642,-240,228,136,149,-20,60,-355,0,2080,4871,4473,3,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229631,0,172,992,1753,950,172,172,172,1811,255,229631143,-3742,1548,27499,-322,548,329,-61,32,-349,0,2000,4871,4473,3,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229631,1,172,992,1753,950,172,172,172,1811,255,229631143,-3742,1548,27499,-322,548,329,-61,32,-349,0,2000,4763,4657,4,1702,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229651,0,172,992,1753,950,172,172,172,1811,255,229631143,-3742,1548,27499,-322,548,329,-61,32,-349,0,2000,4763,4657,4,1702,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229651,0,172,992,1753,950,172,172,172,1811,255,229651140,-10613,-9981,19271,-91,-862,-329,-23,43,-358,0,2064,4763,4657,4,1702,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229651,1,172,992,1753,950,172,172,172,1811,255,229651140,-10613,-9981,19271,-91,-862,-329,-23,43,-358,0,2064,4636,4277,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229671,0,172,992,1753,950,172,172,172,1811,255,229651140,-10613,-9981,19271,-91,-862,-329,-23,43,-358,0,2064,4636,4277,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229671,0,172,992,1753,950,172,172,172,1811,255,229671143,8829,5468,3017,8,153,-391,-66,27,-342,0,2112,4636,4277,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229671,1,172,992,1753,950,172,172,172,1811,255,229671143,8829,5468,3017,8,153,-391,-66,27,-342,0,2112,4476,4378,3,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229691,0,172,992,1753,950,172,172,172,1811,255,229671143,8829,5468,3017,8,153,-391,-66,27,-342,0,2112,4476,4378,3,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229691,0,172,992,1753,950,172,172,172,1811,255,229691180,-2096,5233,32767,-77,41,325,-27,47,-364,0,2064,4476,4378,3,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229691,1,172,992,1753,950,172,172,172,1811,255,229691180,-2096,5233,32767,-77,41,325,-27,47,-364,0,2064,4228,4081,-1,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229711,0,172,994,1753,950,172,172,172,1811,255,229691180,-2096,5233,32767,-77,41,325,-27,47,-364,0,2064,4228,4081,-1,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229711,0,172,994,1753,950,172,172,172,1811,255,229711143,-9432,-7589,19527,-384,72,45,-63,35,-339,0,2080,4228,4081,-1,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229711,1,172,994,1753,950,172,172,172,1811,255,229711143,-9432,-7589,19527,-384,72,45,-63,35,-339,0,2080,4104,4023,-3,1694,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229711,1,172,994,1753,950,172,172,172,1811,255,229723007,-9432,-7589,19527,-384,72,45,-63,35,-339,0,2080,4104,4023,-3,1694,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229731,0,172,996,1753,950,172,172,172,1811,255,229723007,-9432,-7589,19527,-384,72,45,-63,35,-339,0,2080,4104,4023,-3,1694,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229731,0,172,996,1753,950,172,172,172,1811,255,229731141,23864,6983,20249,-314,-61,-451,-36,48,-331,0,2080,4104,4023,-3,1694,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229731,1,172,996,1753,950,172,172,172,1811,255,229731141,23864,6983,20249,-314,-61,-451,-36,48,-331,0,2080,3896,3906,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229751,0,172,1011,1753,950,172,172,172,1811,255,229731141,23864,6983,20249,-314,-61,-451,-36,48,-331,0,2080,3896,3906,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229751,0,172,1011,1753,950,172,172,172,1811,255,229751142,-3221,-4170,30724,104,5,730,-56,32,-334,0,2064,3896,3906,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229751,1,172,1011,1753,950,172,172,172,1811,255,229751142,-3221,-4170,30724,104,5,730,-56,32,-334,0,2064,3856,3837,4,1701,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229771,0,172,1011,1753,950,172,172,172,1811,255,229751142,-3221,-4170,30724,104,5,730,-56,32,-334,0,2064,3856,3837,4,1701,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229771,0,172,1011,1753,950,172,172,172,1811,255,229771144,18447,-8887,10052,61,-147,-823,-33,46,-377,0,1968,3856,3837,4,1701,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229771,1,172,1011,1753,950,172,172,172,1811,255,229771144,18447,-8887,10052,61,-147,-823,-33,46,-377,0,1968,3793,3871,-3,1693,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229791,0,172,1010,1753,950,172,172,172,1811,255,229771144,18447,-8887,10052,61,-147,-823,-33,46,-377,0,1968,3793,3871,-3,1693,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229791,0,172,1010,1753,950,172,172,172,1811,255,229791142,-6517,-2983,3964,-42,731,108,-28,53,-343,0,2080,3793,3871,-3,1693,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229791,1,172,1010,1753,950,172,172,172,1811,255,229791142,-6517,-2983,3964,-42,731,108,-28,53,-343,0,2080,3932,3726,2,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229811,0,172,1008,1753,950,172,172,172,1811,255,229791142,-6517,-2983,3964,-42,731,108,-28,53,-343,0,2080,3932,3726,2,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229811,0,172,1008,1753,950,172,172,172,1811,255,229811151,11386,11513,30311,-178,-58,597,-39,46,-370,0,2176,3932,3726,2,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229811,1,172,1008,1753,950,172,172,172,1811,255,229811151,11386,11513,30311,-178,-58,597,-39,46,-370,0,2176,3942,4055,-2,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229811,1,172,1008,1753,950,172,172,172,1811,255,229824009,11386,11513,30311,-178,-58,597,-39,46,-370,0,2176,3942,4055,-2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229831,0,172,1005,1753,950,172,172,172,1811,255,229824009,11386,11513,30311,-178,-58,597,-39,46,-370,0,2176,3942,4055,-2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229831,0,172,1005,1753,950,172,172,172,1811,255,229831145,4895,-3083,12107,-76,111,-641,-32,54,-359,0,2080,3942,4055,-2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229831,1,172,1005,1753,950,172,172,172,1811,255,229831145,4895,-3083,12107,-76,111,-641,-32,54,-359,0,2080,4251,3770,0,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229851,0,172,1003,1753,950,172,172,172,1811,255,229831145,4895,-3083,12107,-76,111,-641,-32,54,-359,0,2080,4251,3770,0,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229851,0,172,1003,1753,950,172,172,172,1811,255,229851143,-12516,10082,8836,-172,144,120,-67,26,-350,0,2176,4251,3770,0,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229851,1,172,1003,1753,950,172,172,172,1811,255,229851143,-12516,10082,8836,-172,144,120,-67,26,-350,0,2176,4315,4339,2,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229871,0,172,1001,1753,950,172,172,172,1811,255,229851143,-12516,10082,8836,-172,144,120,-67,26,-350,0,2176,4315,4339,2,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229871,0,172,1001,1753,950,172,172,172,1811,255,229871140,3364,-6293,27114,-654,-171,502,-33,46,-355,0,2128,4315,4339,2,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229871,1,172,1001,1753,950,172,172,172,1811,255,229871140,3364,-6293,27114,-654,-171,502,-33,46,-355,0,2128,4664,3912,0,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229891,0,172,998,1753,950,172,172,172,1811,255,229871140,3364,-6293,27114,-654,-171,502,-33,46,-355,0,2128,4664,3912,0,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229891,0,172,998,1753,950,172,172,172,1811,255,229891177,4709,-3632,25880,173,-272,-701,-58,23,-352,0,2176,4664,3912,0,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229891,1,172,998,1753,950,172,172,172,1811,255,229891177,4709,-3632,25880,173,-272,-701,-58,23,-352,0,2176,4688,4676,0,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229911,0,172,996,1753,950,172,172,172,1811,255,229891177,4709,-3632,25880,173,-272,-701,-58,23,-352,0,2176,4688,4676,0,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229911,0,172,996,1753,950,172,172,172,1811,255,229911144,297,-1343,18739,-26,-99,-404,-35,47,-359,0,2016,4688,4676,0,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229911,1,172,996,1753,950,172,172,172,1811,255,229911144,297,-1343,18739,-26,-99,-404,-35,47,-359,0,2016,4871,4190,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229911,1,172,996,1753,950,172,172,172,1811,255,229925006,297,-1343,18739,-26,-99,-404,-35,47,-359,0,2016,4871,4190,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229931,0,172,995,1753,950,172,172,172,1811,255,229925006,297,-1343,18739,-26,-99,-404,-35,47,-359,0,2016,4871,4190,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229931,0,172,995,1753,950,172,172,172,1811,255,229931144,1786,-3311,6854,5,1096,61,-54,36,-336,0,2000,4871,4190,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229931,1,172,995,1753,950,172,172,172,1811,255,229931144,1786,-3311,6854,5,1096,61,-54,36,-336,0,2000,4835,4884,-1,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229951,0,172,995,1753,950,172,172,172,1811,255,229931144,1786,-3311,6854,5,1096,61,-54,36,-336,0,2000,4835,4884,-1,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229951,0,172,995,1753,950,172,172,172,1811,255,229951146,5593,-2821,24538,105,-579,-567,-46,46,-328,0,1968,4835,4884,-1,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229951,1,172,995,1753,950,172,172,172,1811,255,229951146,5593,-2821,24538,105,-579,-567,-46,46,-328,0,1968,4826,4425,1,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229971,0,172,994,1753,950,172,172,172,1811,255,229951146,5593,-2821,24538,105,-579,-567,-46,46,-328,0,1968,4826,4425,1,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229971,0,172,994,1753,950,172,172,172,1811,255,229971148,4081,-3976,13063,-282,270,236,-62,43,-348,0,2064,4826,4425,1,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229971,1,172,994,1753,950,172,172,172,1811,255,229971148,4081,-3976,13063,-282,270,236,-62,43,-348,0,2064,4720,4972,4,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229991,0,172,994,1753,950,172,172,172,1811,255,229971148,4081,-3976,13063,-282,270,236,-62,43,-348,0,2064,4720,4972,4,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229991,0,172,994,1753,950,172,172,172,1811,255,229991146,5308,663,13557,-176,196,-192,-23,36,-375,0,2080,4720,4972,4,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229991,1,172,994,1753,950,172,172,172,1811,255,229991146,5308,663,13557,-176,196,-192,-23,36,-375,0,2080,4514,4549,2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,229991,1,172,994,1753,950,172,172,172,1811,255,229991146,5308,663,13557,-176,196,-192,-23,36,-375,0,2080,4514,4549,2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230011,0,172,994,1745,950,172,172,172,1811,255,229991146,5308,663,13557,-176,196,-192,-23,36,-375,0,2080,4514,4549,2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230011,0,172,994,1745,950,172,172,172,1811,255,230011144,-7583,2529,32017,-78,151,549,-54,33,-331,0,2128,4514,4549,2,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230011,1,172,994,1745,950,172,172,172,1811,255,230011144,-7583,2529,32017,-78,151,549,-54,33,-331,0,2128,4378,4927,0,1697,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,230011,1,172,994,1745,950,172,172,172,1811,255,230026005,-7583,2529,32017,-78,151,549,-54,33,-331,0,2128,4378,4927,0,1697,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230031,0,172,992,1730,950,172,172,172,1811,255,230026005,-7583,2529,32017,-78,151,549,-54,33,-331,0,2128,4378,4927,0,1697,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230031,0,172,992,1730,950,172,172,172,1811,255,230031142,-3245,-8031,5092,-62,-522,-422,-37,39,-371,0,2080,4378,4927,0,1697,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230031,1,172,992,1730,950,172,172,172,1811,255,230031142,-3245,-8031,5092,-62,-522,-422,-37,39,-371,0,2080,4056,4474,-3,1694,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230051,0,172,992,1728,950,172,172,172,1811,255,230031142,-3245,-8031,5092,-62,-522,-422,-37,39,-371,0,2080,4056,4474,-3,1694,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230051,0,172,992,1728,950,172,172,172,1811,255,230051147,-2871,18887,25867,-173,488,426,-52,38,-338,0,2080,4056,4474,-3,1694,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230051,1,172,992,1728,950,172,172,172,1811,255,230051147,-2871,18887,25867,-173,488,426,-52,38,-338,0,2080,3972,4715,4,1697,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230071,0,172,992,1712,950,172,172,172,1811,255,230051147,-2871,18887,25867,-173,488,426,-52,38,-338,0,2080,3972,4715,4,1697,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230071,0,172,992,1712,950,172,172,172,1811,255,230071146,-418,-1694,28597,-133,-446,301,-43,44,-376,0,2128,3972,4715,4,1697,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230071,1,172,992,1712,950,172,172,172,1811,255,230071146,-418,-1694,28597,-133,-446,301,-43,44,-376,0,2128,3826,4310,0,1698,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230091,0,172,992,1674,950,172,172,172,1811,255,230071146,-418,-1694,28597,-133,-446,301,-43,44,-376,0,2128,3826,4310,0,1698,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230091,0,172,992,1674,950,172,172,172,1811,255,230091150,5206,-3169,1369,-46,-148,-548,-66,25,-354,0,2032,3826,4310,0,1698,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230091,1,172,992,1674,950,172,172,172,1811,255,230091150,5206,-3169,1369,-46,-148,-548,-66,25,-354,0,2032,3871,4451,-6,1692,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230111,0,172,992,1644,950,172,172,172,1811,255,230091150,5206,-3169,1369,-46,-148,-548,-66,25,-354,0,2032,3871,4451,-6,1692,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230111,0,172,992,1644,950,172,172,172,1811,255,230111142,-1500,4261,15190,23,283,320,-36,36,-385,0,2144,3871,4451,-6,1692,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230111,1,172,992,1644,950,172,172,172,1811,255,230111142,-1500,4261,15190,23,283,320,-36,36,-385,0,2144,3762,4117,-2,1695,-1,-1,-1,-1,3,369604101,-1220329471,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,230111,1,172,992,1644,950,172,172,172,1811,255,230127011,-1500,4261,15190,23,283,320,-36,36,-385,0,2144,3762,4117,-2,1695,-1,-1,-1,-1,3,369604100,-1220329475,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230131,0,172,992,1605,950,172,172,172,1811,255,230127011,-1500,4261,15190,23,283,320,-36,36,-385,0,2144,3762,4117,-2,1695,-1,-1,-1,-1,3,369604100,-1220329475,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230131,0,172,992,1605,950,172,172,172,1811,255,230131143,-6348,-2705,32767,-376,-114,521,-63,42,-312,0,2128,3762,4117,-2,1695,-1,-1,-1,-1,3,369604100,-1220329475,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,230131,1,172,992,1605,950,172,172,172,1811,255,230131143,-6348,-2705,32767,-376,-114,521,-63,42,-312,0,2128,4052,4124,-2,1697,-1,-1,-1,-1,3,369604100,-1220329475,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,230151,0,172,994,1566,950,172,172,172,1811,255,230131143,-6348,-2705,32767,-376,-114,521,-63,42,-312,0,2128,4052,4124,-2,1697,-1,-1,-1,-1,3,369604100,-1220329475,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,230151,0,172,994,1566,950,172,172,172,1811,255,230151141,143,-7734,7014,92,-28,-751,-40,39,-383,0,2128,4052,4124,-2,1697,-1,-1,-1,-1,3,369604100,-1220329475,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
